id,MedHouseVal
37137,0.746215097676548
37138,1.0060702157603094
37139,3.9487021623762084
37140,3.443658388003313
37141,2.4621022915846833
37142,3.351774141569087
37143,1.4271884780767832
37144,1.9004930398325761
37145,0.7967629577483343
37146,0.7363001575524456
37147,2.296893908786538
37148,1.21210898720175
37149,1.3321871671452088
37150,1.8768368989089739
37151,1.565120701354869
37152,3.2934398764995834
37153,1.4034847223518077
37154,1.7862385910069554
37155,1.7765364501918561
37156,0.845374417472988
37157,2.2855978160293757
37158,0.7908584723411979
37159,0.940851408964043
37160,0.8051378171488235
37161,2.5833302799605335
37162,2.8362212075789714
37163,2.0335595181997217
37164,2.0171669309584614
37165,3.784455168834309
37166,1.4280932572196647
37167,4.879958656542435
37168,4.928777768747576
37169,1.3581375783463132
37170,0.7974940876642119
37171,3.20553806969147
37172,4.397919442863341
37173,2.4289372935480755
37174,1.8994120465301267
37175,1.2127102298846517
37176,2.257144184609347
37177,2.3039080607058047
37178,1.5092253202629495
37179,1.4507850391551236
37180,3.960390998001838
37181,1.8873148573452379
37182,0.8551039825427729
37183,3.709933736468493
37184,2.8654289232754206
37185,2.3613661443009875
37186,1.6662664587000429
37187,1.4034847223518077
37188,3.303539568644492
37189,0.8173914004546567
37190,2.1254757577636534
37191,2.086091196366605
37192,1.0095765461299153
37193,4.088778624708116
37194,1.175579153880488
37195,2.6402411068928755
37196,1.3800111768893553
37197,0.9437624179239595
37198,1.9899435205519278
37199,1.747446764538914
37200,3.572993281184031
37201,4.172253896766606
37202,2.3300765064056876
37203,2.1675778896112745
37204,1.7298699884905397
37205,2.290368760392823
37206,2.4784797791050686
37207,1.4890234354374492
37208,0.797069000675145
37209,2.6971534073299326
37210,3.9436709009360342
37211,3.831920314417003
37212,1.2668985173438636
37213,3.025468975739921
37214,1.6432597490764231
37215,1.0715068529015281
37216,1.3519583908138728
37217,1.5241906114437112
37218,3.759740769415036
37219,1.240024988082842
37220,1.6900782958265073
37221,1.000812517348111
37222,1.253173808358688
37223,1.504041837954737
37224,2.8855722240629915
37225,1.5983749587067393
37226,4.943061240000343
37227,3.186023010644789
37228,0.7020529112517556
37229,3.133272847758981
37230,2.5149165973760788
37231,0.8244320083947286
37232,4.125560418746408
37233,0.97535206251735
37234,0.8155067202053863
37235,2.7779333320253135
37236,2.958359855957569
37237,2.36683730437876
37238,4.033725236035219
37239,1.9653527859220103
37240,0.8430177701418449
37241,2.5592924445002745
37242,2.372670873886509
37243,3.578656846520825
37244,1.0751723025012752
37245,2.186628934505332
37246,1.5414901214861711
37247,1.1966624621149486
37248,1.945193317522259
37249,3.902154597658141
37250,1.358873576979924
37251,2.681082852899441
37252,2.881653711602935
37253,2.4648683682711274
37254,1.7106782991118223
37255,1.7951610177284822
37256,1.9686800179070245
37257,4.857319927224207
37258,1.8731754606290374
37259,3.019827916562213
37260,1.5337659104494896
37261,2.069076789319733
37262,2.2855978160293757
37263,1.167875495195436
37264,1.188927651763069
37265,2.998829836477261
37266,1.4557389927913773
37267,2.6521974505878254
37268,1.091188655741739
37269,1.1084452910340854
37270,2.1984143473833098
37271,2.3751109304952425
37272,0.972954370299573
37273,1.9812044868883638
37274,0.9284814375931325
37275,3.032067127443119
37276,1.3381828403035871
37277,1.6050666036526502
